,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
60,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,420,2
61,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,440,2
62,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,460,2
63,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,480,2
64,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,500,2
65,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,520,2
66,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,540,2
67,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,560,2
68,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,580,2
69,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,600,2
70,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,620,2
71,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,640,2
72,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,660,2
73,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,680,2
74,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,700,2
75,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,720,2
76,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,740,2
77,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,760,2
78,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,780,2
79,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,800,2
80,TY0556,0.98,0.99,17,0.01,3,0.01,0,0,0,820,2
81,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,300,2
82,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,320,2
83,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,340,2
84,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,360,2
85,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,380,2
86,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,400,2
87,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,420,2
88,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,440,2
89,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,460,2
90,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,480,2
91,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,500,2
92,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,520,2
93,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,540,2
94,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,560,2
95,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,580,2
96,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,600,2
97,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,620,2
98,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,640,2
99,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,660,2
100,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,680,2
101,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,700,2
102,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,720,2
103,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,740,2
104,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,760,2
105,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,780,2
106,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,800,2
107,TY0557,0.98,0.99,17,0.01,3,0.01,0,0,1,820,2
108,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,300,2
109,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,320,2
110,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,340,2
111,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,360,2
112,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,380,2
113,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,400,2
114,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,420,2
115,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,440,2
116,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,460,2
117,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,480,2
118,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,500,2
119,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,520,2
120,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,540,2
121,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,560,2
122,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,580,2
123,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,600,2
124,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,620,2
125,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,640,2
126,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,660,2
127,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,680,2
128,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,700,2
129,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,720,2
130,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,740,2
131,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,760,2
132,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,780,2
133,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,800,2
134,TY0558,0.97,0.99,17,0.01,3,0.01,0,0,0,820,2
135,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,300,2
136,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,320,2
137,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,340,2
138,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,360,2
139,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,380,2
140,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,400,2
141,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,420,2
142,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,440,2
143,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,460,2
144,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,480,2
145,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,500,2
146,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,520,2
147,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,540,2
148,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,560,2
149,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,580,2
150,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,600,2
151,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,620,2
152,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,640,2
153,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,660,2
154,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,680,2
155,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,700,2
156,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,720,2
157,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,740,2
158,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,760,2
159,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,780,2
160,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,800,2
161,TY0559,0.97,0.99,17,0.01,3,0.01,0,0,1,820,2
162,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,300,2
163,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,320,2
164,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,340,2
165,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,360,2
166,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,380,2
167,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,400,2
168,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,420,2
169,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,440,2
170,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,460,2
171,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,480,2
172,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,500,2
173,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,520,2
174,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,540,2
175,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,560,2
176,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,580,2
177,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,600,2
178,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,620,2
179,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,640,2
180,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,660,2
181,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,680,2
182,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,700,2
183,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,720,2
184,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,740,2
185,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,760,2
186,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,780,2
187,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,800,2
188,TY0560,0.98,0.99,17,0.01,3,0.02,0,0,0,820,2
189,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,300,2
190,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,320,2
191,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,340,2
192,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,360,2
193,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,380,2
194,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,400,2
195,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,420,2
196,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,440,2
197,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,460,2
198,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,480,2
199,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,500,2
200,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,520,2
201,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,540,2
202,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,560,2
203,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,580,2
204,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,600,2
205,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,620,2
206,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,640,2
207,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,660,2
208,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,680,2
209,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,700,2
210,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,720,2
211,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,740,2
212,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,760,2
213,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,780,2
214,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,800,2
215,TY0561,0.98,0.99,17,0.01,3,0.02,0,0,1,820,2
216,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,300,2
217,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,320,2
218,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,340,2
219,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,360,2
220,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,380,2
221,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,400,2
222,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,420,2
223,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,440,2
224,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,460,2
225,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,480,2
226,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,500,2
227,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,520,2
228,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,540,2
229,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,560,2
230,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,580,2
231,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,600,2
232,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,620,2
233,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,640,2
234,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,660,2
235,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,680,2
236,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,700,2
237,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,720,2
238,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,740,2
239,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,760,2
240,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,780,2
241,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,800,2
242,TY0562,0.97,0.99,17,0.01,3,0.02,0,0,0,820,2
243,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,300,2
244,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,320,2
245,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,340,2
246,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,360,2
247,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,380,2
248,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,400,2
249,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,420,2
250,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,440,2
251,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,460,2
252,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,480,2
253,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,500,2
254,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,520,2
255,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,540,2
256,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,560,2
257,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,580,2
258,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,600,2
259,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,620,2
260,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,640,2
261,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,660,2
262,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,680,2
263,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,700,2
264,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,720,2
265,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,740,2
266,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,760,2
267,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,780,2
268,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,800,2
269,TY0563,0.97,0.99,17,0.01,3,0.02,0,0,1,820,2
270,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,300,2
271,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,320,2
272,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,340,2
273,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,360,2
274,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,380,2
275,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,400,2
276,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,420,2
277,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,440,2
278,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,460,2
279,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,480,2
280,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,500,2
281,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,520,2
282,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,540,2
283,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,560,2
284,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,580,2
285,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,600,2
286,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,620,2
287,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,640,2
288,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,660,2
289,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,680,2
290,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,700,2
291,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,720,2
292,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,740,2
293,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,760,2
294,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,780,2
295,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,800,2
296,TY0564,0.96,0.99,17,0.01,3,0.02,0,0,0,820,2
297,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,300,2
298,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,320,2
299,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,340,2
300,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,360,2
301,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,380,2
302,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,400,2
303,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,420,2
304,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,440,2
305,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,460,2
306,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,480,2
307,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,500,2
308,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,520,2
309,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,540,2
310,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,560,2
311,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,580,2
312,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,600,2
313,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,620,2
314,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,640,2
315,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,660,2
316,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,680,2
317,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,700,2
318,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,720,2
319,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,740,2
320,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,760,2
321,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,780,2
322,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,800,2
323,TY0565,0.96,0.99,17,0.01,3,0.02,0,0,1,820,2
324,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,300,2
325,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,320,2
326,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,340,2
327,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,360,2
328,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,380,2
329,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,400,2
330,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,420,2
331,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,440,2
332,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,460,2
333,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,480,2
334,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,500,2
335,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,520,2
336,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,540,2
337,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,560,2
338,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,580,2
339,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,600,2
340,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,620,2
341,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,640,2
342,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,660,2
343,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,680,2
344,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,700,2
345,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,720,2
346,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,740,2
347,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,760,2
348,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,780,2
349,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,800,2
350,TY0566,0.97,0.99,17,0.01,3,0.03,0,0,0,820,2
351,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,300,2
352,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,320,2
353,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,340,2
354,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,360,2
355,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,380,2
356,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,400,2
357,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,420,2
358,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,440,2
359,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,460,2
360,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,480,2
361,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,500,2
362,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,520,2
363,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,540,2
364,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,560,2
365,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,580,2
366,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,600,2
367,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,620,2
368,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,640,2
369,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,660,2
370,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,680,2
371,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,700,2
372,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,720,2
373,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,740,2
