,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
10,TY1000,0.0,500.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
11,TY1000,0.0,520.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
12,TY1000,0.0,540.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
13,TY1000,0.0,560.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
14,TY1000,0.0,580.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
15,TY1000,0.0,600.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
16,TY1000,0.0,620.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
17,TY1000,0.0,640.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
18,TY1000,0.0,660.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
19,TY1000,0.0,680.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
20,TY1000,0.0,700.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
21,TY1000,0.0,720.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
22,TY1000,0.0,740.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
23,TY1000,0.0,760.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
24,TY1000,0.0,780.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
25,TY1000,0.0,800.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
26,TY1000,0.0,820.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
27,TY1001,1.0,300.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
28,TY1001,1.0,320.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
29,TY1001,1.0,340.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
