,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
43,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,620,1
44,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,640,1
45,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,660,1
46,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,680,1
47,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,700,1
48,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,720,1
49,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,740,1
50,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,760,1
51,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,780,1
52,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,800,1
53,TY0001,0.9801,1,11,0.01,3,0.0099,0,0,1,820,1
54,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,300,1
55,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,320,1
56,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,340,1
57,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,360,1
58,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,380,1
59,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,400,1
60,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,420,1
61,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,440,1
62,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,460,1
63,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,480,1
64,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,500,1
65,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,520,1
66,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,540,1
67,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,560,1
68,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,580,1
69,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,600,1
70,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,620,1
71,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,640,1
72,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,660,1
73,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,680,1
74,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,700,1
75,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,720,1
76,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,740,1
77,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,760,1
78,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,780,1
79,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,800,1
80,TY0002,0.9702,1,11,0.01,3,0.0099,0,0,0,820,1
81,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,300,1
82,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,320,1
83,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,340,1
84,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,360,1
85,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,380,1
86,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,400,1
87,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,420,1
88,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,440,1
89,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,460,1
90,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,480,1
91,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,500,1
92,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,520,1
93,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,540,1
94,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,560,1
95,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,580,1
96,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,600,1
97,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,620,1
98,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,640,1
99,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,660,1
100,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,680,1
101,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,700,1
102,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,720,1
103,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,740,1
104,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,760,1
105,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,780,1
106,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,800,1
107,TY0003,0.9702,1,11,0.01,3,0.0099,0,0,1,820,1
108,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,300,1
109,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,320,1
110,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,340,1
111,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,360,1
112,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,380,1
113,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,400,1
114,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,420,1
115,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,440,1
116,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,460,1
117,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,480,1
118,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,500,1
119,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,520,1
120,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,540,1
121,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,560,1
122,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,580,1
123,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,600,1
124,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,620,1
125,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,640,1
126,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,660,1
127,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,680,1
128,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,700,1
129,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,720,1
130,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,740,1
131,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,760,1
132,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,780,1
133,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,800,1
134,TY0004,0.9602999999999999,1,11,0.01,3,0.0099,0,0,0,820,1
135,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,300,1
136,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,320,1
137,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,340,1
138,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,360,1
139,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,380,1
140,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,400,1
141,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,420,1
142,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,440,1
143,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,460,1
144,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,480,1
145,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,500,1
146,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,520,1
147,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,540,1
148,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,560,1
149,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,580,1
150,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,600,1
151,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,620,1
152,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,640,1
153,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,660,1
154,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,680,1
155,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,700,1
156,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,720,1
157,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,740,1
158,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,760,1
159,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,780,1
160,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,800,1
161,TY0005,0.9602999999999999,1,11,0.01,3,0.0099,0,0,1,820,1
162,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,300,1
163,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,320,1
164,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,340,1
165,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,360,1
166,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,380,1
167,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,400,1
168,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,420,1
169,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,440,1
170,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,460,1
171,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,480,1
172,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,500,1
173,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,520,1
174,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,540,1
175,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,560,1
176,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,580,1
177,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,600,1
178,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,620,1
179,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,640,1
180,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,660,1
181,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,680,1
182,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,700,1
183,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,720,1
184,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,740,1
185,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,760,1
186,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,780,1
187,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,800,1
188,TY0006,0.9702,1,11,0.01,3,0.0198,0,0,0,820,1
189,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,300,1
190,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,320,1
191,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,340,1
192,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,360,1
193,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,380,1
194,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,400,1
195,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,420,1
196,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,440,1
197,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,460,1
198,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,480,1
199,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,500,1
200,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,520,1
201,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,540,1
202,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,560,1
203,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,580,1
204,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,600,1
205,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,620,1
206,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,640,1
207,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,660,1
208,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,680,1
209,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,700,1
210,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,720,1
211,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,740,1
212,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,760,1
213,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,780,1
214,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,800,1
215,TY0007,0.9702,1,11,0.01,3,0.0198,0,0,1,820,1
216,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,300,1
217,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,320,1
218,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,340,1
219,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,360,1
220,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,380,1
221,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,400,1
222,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,420,1
223,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,440,1
224,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,460,1
225,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,480,1
226,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,500,1
227,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,520,1
228,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,540,1
229,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,560,1
230,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,580,1
231,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,600,1
232,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,620,1
233,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,640,1
234,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,660,1
235,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,680,1
236,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,700,1
237,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,720,1
238,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,740,1
239,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,760,1
240,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,780,1
241,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,800,1
242,TY0008,0.9602999999999999,1,11,0.01,3,0.0198,0,0,0,820,1
243,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,300,1
244,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,320,1
245,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,340,1
246,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,360,1
247,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,380,1
248,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,400,1
249,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,420,1
250,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,440,1
251,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,460,1
252,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,480,1
253,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,500,1
254,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,520,1
255,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,540,1
256,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,560,1
257,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,580,1
258,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,600,1
259,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,620,1
260,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,640,1
261,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,660,1
262,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,680,1
263,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,700,1
264,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,720,1
265,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,740,1
266,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,760,1
267,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,780,1
268,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,800,1
269,TY0009,0.9602999999999999,1,11,0.01,3,0.0198,0,0,1,820,1
270,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,300,1
271,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,320,1
272,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,340,1
273,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,360,1
274,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,380,1
275,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,400,1
276,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,420,1
277,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,440,1
278,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,460,1
279,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,480,1
280,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,500,1
281,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,520,1
282,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,540,1
283,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,560,1
284,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,580,1
285,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,600,1
286,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,620,1
287,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,640,1
288,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,660,1
289,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,680,1
290,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,700,1
291,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,720,1
292,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,740,1
293,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,760,1
294,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,780,1
295,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,800,1
296,TY0010,0.9503999999999999,1,11,0.01,3,0.0198,0,0,0,820,1
297,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,300,1
298,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,320,1
299,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,340,1
300,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,360,1
301,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,380,1
302,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,400,1
303,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,420,1
304,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,440,1
305,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,460,1
306,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,480,1
307,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,500,1
308,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,520,1
309,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,540,1
310,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,560,1
311,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,580,1
312,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,600,1
313,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,620,1
314,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,640,1
315,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,660,1
316,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,680,1
317,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,700,1
318,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,720,1
319,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,740,1
320,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,760,1
321,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,780,1
322,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,800,1
323,TY0011,0.9503999999999999,1,11,0.01,3,0.0198,0,0,1,820,1
324,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,300,1
325,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,320,1
326,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,340,1
327,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,360,1
328,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,380,1
329,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,400,1
330,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,420,1
331,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,440,1
332,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,460,1
333,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,480,1
334,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,500,1
335,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,520,1
336,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,540,1
337,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,560,1
338,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,580,1
339,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,600,1
340,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,620,1
341,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,640,1
342,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,660,1
343,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,680,1
344,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,700,1
345,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,720,1
346,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,740,1
347,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,760,1
348,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,780,1
349,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,800,1
