,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
47,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,700,1
48,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,720,1
49,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,740,1
50,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,760,1
51,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,780,1
52,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,800,1
53,TY0447,0.99,0.99,11,0.01,9,0.01,0,0,1,820,1
54,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,300,1
55,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,320,1
56,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,340,1
57,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,360,1
58,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,380,1
59,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,400,1
60,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,420,1
61,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,440,1
62,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,460,1
63,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,480,1
64,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,500,1
65,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,520,1
66,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,540,1
67,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,560,1
68,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,580,1
69,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,600,1
70,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,620,1
71,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,640,1
72,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,660,1
73,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,680,1
74,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,700,1
75,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,720,1
76,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,740,1
77,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,760,1
78,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,780,1
79,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,800,1
80,TY0448,0.98,0.99,11,0.01,9,0.01,0,0,0,820,1
81,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,300,1
82,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,320,1
83,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,340,1
84,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,360,1
85,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,380,1
86,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,400,1
87,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,420,1
88,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,440,1
89,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,460,1
90,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,480,1
91,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,500,1
92,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,520,1
93,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,540,1
94,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,560,1
95,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,580,1
96,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,600,1
97,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,620,1
98,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,640,1
99,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,660,1
100,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,680,1
101,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,700,1
102,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,720,1
103,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,740,1
104,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,760,1
105,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,780,1
106,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,800,1
107,TY0449,0.98,0.99,11,0.01,9,0.01,0,0,1,820,1
108,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,300,1
109,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,320,1
110,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,340,1
111,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,360,1
112,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,380,1
113,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,400,1
114,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,420,1
115,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,440,1
116,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,460,1
117,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,480,1
118,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,500,1
119,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,520,1
120,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,540,1
121,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,560,1
122,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,580,1
123,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,600,1
124,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,620,1
125,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,640,1
126,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,660,1
127,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,680,1
128,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,700,1
129,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,720,1
130,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,740,1
131,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,760,1
132,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,780,1
133,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,800,1
134,TY0450,0.97,0.99,11,0.01,9,0.01,0,0,0,820,1
135,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,300,1
136,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,320,1
137,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,340,1
138,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,360,1
139,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,380,1
140,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,400,1
141,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,420,1
142,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,440,1
143,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,460,1
144,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,480,1
145,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,500,1
146,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,520,1
147,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,540,1
148,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,560,1
149,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,580,1
150,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,600,1
151,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,620,1
152,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,640,1
153,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,660,1
154,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,680,1
155,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,700,1
156,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,720,1
157,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,740,1
158,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,760,1
159,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,780,1
160,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,800,1
161,TY0451,0.97,0.99,11,0.01,9,0.01,0,0,1,820,1
162,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,300,1
163,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,320,1
164,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,340,1
165,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,360,1
166,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,380,1
167,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,400,1
168,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,420,1
169,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,440,1
170,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,460,1
171,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,480,1
172,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,500,1
173,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,520,1
174,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,540,1
175,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,560,1
176,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,580,1
177,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,600,1
178,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,620,1
179,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,640,1
180,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,660,1
181,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,680,1
182,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,700,1
183,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,720,1
184,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,740,1
185,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,760,1
186,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,780,1
187,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,800,1
188,TY0452,0.99,0.99,11,0.01,16,0.01,0,0,0,820,1
189,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,300,1
190,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,320,1
191,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,340,1
192,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,360,1
193,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,380,1
194,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,400,1
195,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,420,1
196,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,440,1
197,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,460,1
198,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,480,1
199,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,500,1
200,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,520,1
201,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,540,1
202,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,560,1
203,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,580,1
204,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,600,1
205,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,620,1
206,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,640,1
207,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,660,1
208,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,680,1
209,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,700,1
210,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,720,1
211,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,740,1
212,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,760,1
213,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,780,1
214,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,800,1
215,TY0453,0.99,0.99,11,0.01,16,0.01,0,0,1,820,1
216,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,300,1
217,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,320,1
218,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,340,1
219,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,360,1
220,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,380,1
221,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,400,1
222,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,420,1
223,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,440,1
224,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,460,1
225,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,480,1
226,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,500,1
227,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,520,1
228,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,540,1
229,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,560,1
230,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,580,1
231,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,600,1
232,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,620,1
233,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,640,1
234,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,660,1
235,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,680,1
236,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,700,1
237,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,720,1
238,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,740,1
239,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,760,1
240,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,780,1
241,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,800,1
242,TY0454,0.98,0.99,11,0.01,16,0.01,0,0,0,820,1
243,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,300,1
244,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,320,1
245,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,340,1
246,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,360,1
247,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,380,1
248,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,400,1
249,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,420,1
250,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,440,1
251,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,460,1
252,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,480,1
253,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,500,1
254,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,520,1
255,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,540,1
256,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,560,1
257,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,580,1
258,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,600,1
259,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,620,1
260,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,640,1
261,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,660,1
262,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,680,1
263,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,700,1
264,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,720,1
265,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,740,1
266,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,760,1
267,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,780,1
268,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,800,1
269,TY0455,0.98,0.99,11,0.01,16,0.01,0,0,1,820,1
270,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,300,1
271,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,320,1
272,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,340,1
273,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,360,1
274,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,380,1
275,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,400,1
276,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,420,1
277,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,440,1
278,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,460,1
279,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,480,1
280,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,500,1
281,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,520,1
282,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,540,1
283,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,560,1
284,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,580,1
285,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,600,1
286,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,620,1
287,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,640,1
288,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,660,1
289,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,680,1
290,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,700,1
291,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,720,1
292,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,740,1
293,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,760,1
294,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,780,1
295,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,800,1
296,TY0456,0.97,0.99,11,0.01,16,0.01,0,0,0,820,1
297,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,300,1
298,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,320,1
299,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,340,1
300,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,360,1
301,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,380,1
302,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,400,1
303,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,420,1
304,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,440,1
305,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,460,1
306,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,480,1
307,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,500,1
308,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,520,1
309,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,540,1
310,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,560,1
311,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,580,1
312,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,600,1
313,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,620,1
314,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,640,1
315,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,660,1
316,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,680,1
317,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,700,1
318,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,720,1
319,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,740,1
320,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,760,1
321,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,780,1
322,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,800,1
323,TY0457,0.97,0.99,11,0.01,16,0.01,0,0,1,820,1
324,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,300,1
325,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,320,1
326,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,340,1
327,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,360,1
328,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,380,1
329,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,400,1
330,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,420,1
331,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,440,1
332,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,460,1
333,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,480,1
334,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,500,1
335,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,520,1
336,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,540,1
337,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,560,1
338,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,580,1
339,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,600,1
340,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,620,1
341,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,640,1
342,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,660,1
343,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,680,1
344,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,700,1
345,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,720,1
346,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,740,1
347,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,760,1
348,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,780,1
349,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,800,1
350,TY0458,0.99,0.98,11,0.01,16,0.02,0,0,0,820,1
351,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,300,1
352,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,320,1
353,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,340,1
354,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,360,1
355,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,380,1
356,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,400,1
357,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,420,1
358,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,440,1
359,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,460,1
360,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,480,1
361,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,500,1
362,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,520,1
363,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,540,1
364,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,560,1
365,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,580,1
366,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,600,1
367,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,620,1
368,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,640,1
369,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,660,1
370,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,680,1
371,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,700,1
372,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,720,1
373,TY0459,0.99,0.98,11,0.01,16,0.02,0,0,1,740,1
