,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
135,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,300,2
136,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,320,2
137,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,340,2
138,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,360,2
139,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,380,2
140,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,400,2
141,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,420,2
142,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,440,2
143,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,460,2
144,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,480,2
145,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,500,2
146,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,520,2
147,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,540,2
148,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,560,2
149,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,580,2
150,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,600,2
151,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,620,2
152,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,640,2
153,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,660,2
154,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,680,2
155,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,700,2
156,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,720,2
157,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,740,2
158,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,760,2
159,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,780,2
160,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,800,2
161,TY1005,0.98,0.9801,17,0.01,9,0.0099,0,0,1,820,2
162,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,300,2
163,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,320,2
164,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,340,2
165,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,360,2
166,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,380,2
167,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,400,2
168,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,420,2
169,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,440,2
170,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,460,2
171,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,480,2
172,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,500,2
173,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,520,2
174,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,540,2
175,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,560,2
176,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,580,2
177,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,600,2
178,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,620,2
179,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,640,2
180,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,660,2
181,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,680,2
182,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,700,2
183,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,720,2
184,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,740,2
185,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,760,2
186,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,780,2
187,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,800,2
188,TY1006,1.0,0.9801,17,0.01,16,0.0099,0,0,0,820,2
189,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,300,2
190,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,320,2
191,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,340,2
192,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,360,2
193,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,380,2
194,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,400,2
195,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,420,2
196,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,440,2
197,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,460,2
198,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,480,2
199,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,500,2
200,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,520,2
201,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,540,2
202,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,560,2
203,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,580,2
204,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,600,2
205,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,620,2
206,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,640,2
207,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,660,2
208,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,680,2
209,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,700,2
210,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,720,2
211,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,740,2
212,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,760,2
213,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,780,2
214,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,800,2
215,TY1007,1.0,0.9801,17,0.01,16,0.0099,0,0,1,820,2
216,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,300,2
217,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,320,2
218,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,340,2
219,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,360,2
220,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,380,2
221,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,400,2
222,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,420,2
223,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,440,2
224,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,460,2
225,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,480,2
226,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,500,2
227,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,520,2
228,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,540,2
229,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,560,2
230,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,580,2
231,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,600,2
232,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,620,2
233,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,640,2
234,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,660,2
235,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,680,2
236,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,700,2
237,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,720,2
238,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,740,2
239,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,760,2
240,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,780,2
241,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,800,2
242,TY1008,0.99,0.9801,17,0.01,16,0.0099,0,0,0,820,2
243,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,300,2
244,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,320,2
245,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,340,2
246,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,360,2
247,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,380,2
248,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,400,2
249,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,420,2
250,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,440,2
251,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,460,2
252,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,480,2
253,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,500,2
254,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,520,2
255,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,540,2
256,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,560,2
257,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,580,2
258,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,600,2
259,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,620,2
260,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,640,2
261,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,660,2
262,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,680,2
263,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,700,2
264,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,720,2
265,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,740,2
266,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,760,2
267,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,780,2
268,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,800,2
269,TY1009,0.99,0.9801,17,0.01,16,0.0099,0,0,1,820,2
270,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,300,2
271,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,320,2
272,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,340,2
273,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,360,2
274,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,380,2
275,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,400,2
276,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,420,2
277,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,440,2
278,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,460,2
279,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,480,2
280,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,500,2
281,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,520,2
282,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,540,2
283,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,560,2
284,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,580,2
285,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,600,2
286,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,620,2
287,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,640,2
288,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,660,2
289,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,680,2
290,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,700,2
291,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,720,2
292,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,740,2
293,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,760,2
294,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,780,2
295,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,800,2
296,TY1010,0.98,0.9801,17,0.01,16,0.0099,0,0,0,820,2
297,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,300,2
298,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,320,2
299,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,340,2
300,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,360,2
301,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,380,2
302,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,400,2
303,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,420,2
304,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,440,2
305,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,460,2
306,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,480,2
307,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,500,2
308,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,520,2
309,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,540,2
310,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,560,2
311,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,580,2
312,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,600,2
313,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,620,2
314,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,640,2
315,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,660,2
316,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,680,2
317,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,700,2
318,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,720,2
319,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,740,2
320,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,760,2
321,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,780,2
322,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,800,2
323,TY1011,0.98,0.9801,17,0.01,16,0.0099,0,0,1,820,2
324,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,300,2
325,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,320,2
326,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,340,2
327,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,360,2
328,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,380,2
329,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,400,2
330,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,420,2
331,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,440,2
332,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,460,2
333,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,480,2
334,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,500,2
335,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,520,2
336,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,540,2
337,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,560,2
338,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,580,2
339,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,600,2
340,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,620,2
341,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,640,2
342,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,660,2
343,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,680,2
344,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,700,2
345,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,720,2
346,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,740,2
347,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,760,2
348,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,780,2
349,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,800,2
350,TY1012,1.0,0.9702,17,0.01,16,0.0198,0,0,0,820,2
351,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,300,2
352,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,320,2
353,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,340,2
354,TY1013,1.0,0.9702,17,0.01,16,0.0198,0,0,1,360,2
