,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
52,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,800,0
53,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,820,0
54,TY0002,0.99,1,30,0.01,0,0,0,0,0,300,0
55,TY0002,0.99,1,30,0.01,0,0,0,0,0,320,0
56,TY0002,0.99,1,30,0.01,0,0,0,0,0,340,0
57,TY0002,0.99,1,30,0.01,0,0,0,0,0,360,0
58,TY0002,0.99,1,30,0.01,0,0,0,0,0,380,0
59,TY0002,0.99,1,30,0.01,0,0,0,0,0,400,0
60,TY0002,0.99,1,30,0.01,0,0,0,0,0,420,0
61,TY0002,0.99,1,30,0.01,0,0,0,0,0,440,0
62,TY0002,0.99,1,30,0.01,0,0,0,0,0,460,0
63,TY0002,0.99,1,30,0.01,0,0,0,0,0,480,0
64,TY0002,0.99,1,30,0.01,0,0,0,0,0,500,0
65,TY0002,0.99,1,30,0.01,0,0,0,0,0,520,0
66,TY0002,0.99,1,30,0.01,0,0,0,0,0,540,0
67,TY0002,0.99,1,30,0.01,0,0,0,0,0,560,0
68,TY0002,0.99,1,30,0.01,0,0,0,0,0,580,0
69,TY0002,0.99,1,30,0.01,0,0,0,0,0,600,0
70,TY0002,0.99,1,30,0.01,0,0,0,0,0,620,0
71,TY0002,0.99,1,30,0.01,0,0,0,0,0,640,0
72,TY0002,0.99,1,30,0.01,0,0,0,0,0,660,0
73,TY0002,0.99,1,30,0.01,0,0,0,0,0,680,0
74,TY0002,0.99,1,30,0.01,0,0,0,0,0,700,0
75,TY0002,0.99,1,30,0.01,0,0,0,0,0,720,0
76,TY0002,0.99,1,30,0.01,0,0,0,0,0,740,0
77,TY0002,0.99,1,30,0.01,0,0,0,0,0,760,0
78,TY0002,0.99,1,30,0.01,0,0,0,0,0,780,0
79,TY0002,0.99,1,30,0.01,0,0,0,0,0,800,0
80,TY0002,0.99,1,30,0.01,0,0,0,0,0,820,0
81,TY0003,0.99,1,33,0.01,0,0,0,0,0,300,0
82,TY0003,0.99,1,33,0.01,0,0,0,0,0,320,0
83,TY0003,0.99,1,33,0.01,0,0,0,0,0,340,0
84,TY0003,0.99,1,33,0.01,0,0,0,0,0,360,0
85,TY0003,0.99,1,33,0.01,0,0,0,0,0,380,0
86,TY0003,0.99,1,33,0.01,0,0,0,0,0,400,0
87,TY0003,0.99,1,33,0.01,0,0,0,0,0,420,0
88,TY0003,0.99,1,33,0.01,0,0,0,0,0,440,0
89,TY0003,0.99,1,33,0.01,0,0,0,0,0,460,0
90,TY0003,0.99,1,33,0.01,0,0,0,0,0,480,0
91,TY0003,0.99,1,33,0.01,0,0,0,0,0,500,0
92,TY0003,0.99,1,33,0.01,0,0,0,0,0,520,0
93,TY0003,0.99,1,33,0.01,0,0,0,0,0,540,0
94,TY0003,0.99,1,33,0.01,0,0,0,0,0,560,0
95,TY0003,0.99,1,33,0.01,0,0,0,0,0,580,0
96,TY0003,0.99,1,33,0.01,0,0,0,0,0,600,0
97,TY0003,0.99,1,33,0.01,0,0,0,0,0,620,0
98,TY0003,0.99,1,33,0.01,0,0,0,0,0,640,0
99,TY0003,0.99,1,33,0.01,0,0,0,0,0,660,0
100,TY0003,0.99,1,33,0.01,0,0,0,0,0,680,0
101,TY0003,0.99,1,33,0.01,0,0,0,0,0,700,0
102,TY0003,0.99,1,33,0.01,0,0,0,0,0,720,0
103,TY0003,0.99,1,33,0.01,0,0,0,0,0,740,0
104,TY0003,0.99,1,33,0.01,0,0,0,0,0,760,0
105,TY0003,0.99,1,33,0.01,0,0,0,0,0,780,0
106,TY0003,0.99,1,33,0.01,0,0,0,0,0,800,0
107,TY0003,0.99,1,33,0.01,0,0,0,0,0,820,0
