,id,direction,temp,temp**1.5,1/temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
11,TY0000,0.0,520.0,11857.824421031035,0.0019230769230769232,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
12,TY0000,0.0,540.0,12548.46604171203,0.001851851851851852,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
13,TY0000,0.0,560.0,13252.01871414314,0.0017857142857142857,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
14,TY0000,0.0,580.0,13968.249711399063,0.0017241379310344827,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
15,TY0000,0.0,600.0,14696.938456699068,0.0016666666666666668,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
16,TY0000,0.0,620.0,15437.875501506029,0.0016129032258064516,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
17,TY0000,0.0,640.0,16190.861620062102,0.0015625,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
18,TY0000,0.0,660.0,16955.70700383797,0.0015151515151515152,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
19,TY0000,0.0,680.0,17732.230542151203,0.0014705882352941176,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
20,TY0000,0.0,700.0,18520.259177452135,0.0014285714285714286,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
21,TY0000,0.0,720.0,19319.627325598183,0.001388888888888889,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
22,TY0000,0.0,740.0,20130.176352928454,0.0013513513513513514,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
23,TY0000,0.0,760.0,20951.754103177136,0.0013157894736842105,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
24,TY0000,0.0,780.0,21784.214468279548,0.001282051282051282,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
25,TY0000,0.0,800.0,22627.41699796952,0.00125,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
26,TY0000,0.0,820.0,23481.22654377322,0.0012195121951219512,5.30227856,5.28410544,5.220853919999999,5.951173280000001,6.07109824,6.1398504,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
27,TY0001,0.0,300.0,5196.152422706632,0.0033333333333333335,5.343286559999998,5.338191840000001,5.27747472,5.982005280000001,6.103495040000001,6.1360136,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.629211520000001,0.0,0.018573501248000043,20.4248783289,258.804,390.5306,259.7645,5.007804999999999,27.606234,64.14529999999999,1165.93239,2225.1418,9.7431291,0.21117049999999998,25.514042999999997,0.9801,1.0,0.01,0.0,33.0,0.01
