,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
10,0.0,500.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
11,0.0,520.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
12,0.0,540.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
13,0.0,560.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
14,0.0,580.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
15,0.0,600.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
16,0.0,620.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
17,0.0,640.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
18,0.0,660.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
19,0.0,680.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
20,0.0,700.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
21,0.0,720.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
22,0.0,740.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
23,0.0,760.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
24,0.0,780.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
25,0.0,800.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
26,0.0,820.0,0.0,0.0,5.299868,5.2720408,5.1964391999999995,5.9152632,6.0542976,6.113924,-0.1433352,-0.1501064,-0.26063359999999997,0.1031696,27.134296799999998,0.1286096,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6153952,0.629211520000001,0.0,0.01867526124800004,20.3873474269,257.634,390.50059999999996,259.9145,5.000405,27.566734,64.3563,1164.06169,2242.3208,9.7543291,0.21489049999999998,25.789842999999998,0.9801,1.0,0.01,0.0,30.0,0.01
27,0.0,300.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.629211520000001,0.0,0.018573501248000043,20.4248783289,258.804,390.5306,259.7645,5.007804999999999,27.606234,64.14529999999999,1165.93239,2225.1418,9.7431291,0.21117049999999998,25.514042999999997,0.9801,1.0,0.01,0.0,33.0,0.01
28,0.0,320.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.629211520000001,0.0,0.018573501248000043,20.4248783289,258.804,390.5306,259.7645,5.007804999999999,27.606234,64.14529999999999,1165.93239,2225.1418,9.7431291,0.21117049999999998,25.514042999999997,0.9801,1.0,0.01,0.0,33.0,0.01
29,0.0,340.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.629211520000001,0.0,0.018573501248000043,20.4248783289,258.804,390.5306,259.7645,5.007804999999999,27.606234,64.14529999999999,1165.93239,2225.1418,9.7431291,0.21117049999999998,25.514042999999997,0.9801,1.0,0.01,0.0,33.0,0.01
30,0.0,360.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.629211520000001,0.0,0.018573501248000043,20.4248783289,258.804,390.5306,259.7645,5.007804999999999,27.606234,64.14529999999999,1165.93239,2225.1418,9.7431291,0.21117049999999998,25.514042999999997,0.9801,1.0,0.01,0.0,33.0,0.01
31,0.0,380.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.629211520000001,0.0,0.018573501248000043,20.4248783289,258.804,390.5306,259.7645,5.007804999999999,27.606234,64.14529999999999,1165.93239,2225.1418,9.7431291,0.21117049999999998,25.514042999999997,0.9801,1.0,0.01,0.0,33.0,0.01
32,0.0,400.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.629211520000001,0.0,0.018573501248000043,20.4248783289,258.804,390.5306,259.7645,5.007804999999999,27.606234,64.14529999999999,1165.93239,2225.1418,9.7431291,0.21117049999999998,25.514042999999997,0.9801,1.0,0.01,0.0,33.0,0.01
33,0.0,420.0,0.0,2.0,5.340876,5.3261272,5.25306,5.9460952,6.0866944,6.110087200000001,-0.1396648,-0.1459496,-0.2585184,0.1002288,21.6283608,0.2529232,5.370998559999999,5.36564464,5.29413072,6.0002100800000004,6.0949766400000005,6.1888104,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,-0.15003184000000003,-0.15551248000000004,-0.3180780800000001,0.11014176000000003,12.633223199999971,0.4025648000000004,-0.1301,-0.13729999999999998,-0.2572,0.089,31.5707,0.10899999999999999,0.6052192000000005,0.629211520000001,0.0,0.018573501248000043,20.4248783289,258.804,390.5306,259.7645,5.007804999999999,27.606234,64.14529999999999,1165.93239,2225.1418,9.7431291,0.21117049999999998,25.514042999999997,0.9801,1.0,0.01,0.0,33.0,0.01
