,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category,el_cond,seebeck,thermal,ZT
45,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,660,0,27.442198944091796,416.8583068847656,0.49080471992492675,0.641255397994586
46,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,680,0,28.90124225616455,414.61517944335935,0.4756319224834442,0.7103049218300157
47,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,700,0,30.715321350097657,408.9559387207031,0.4462863326072693,0.8057356044094283
48,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,720,0,29.829783248901368,392.24998168945314,0.44666271209716796,0.7398245854900618
49,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,740,0,32.40290412902832,387.83160400390625,0.4461600363254547,0.808372222087191
50,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,760,0,34.50660362243652,354.42705688476565,0.43500339388847353,0.7573155929730937
51,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,780,0,50.91265106201172,341.68108520507815,0.4299103856086731,1.0784108610868075
52,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,800,0,73.78858871459961,316.0475158691406,0.46129478216171266,1.278219418866766
53,TY0001,0.9801,1,33,0.01,11,0.01,0,0,0,820,0,75.39441299438477,302.78736572265626,0.4810281991958618,1.178305701539845
54,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,300,0,-1.6866703987121583,349.93262939453126,0.8610187649726868,-0.007196274837287326
55,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,320,0,-1.4955873966217041,387.72911376953124,0.7972419857978821,-0.009024609893749645
56,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,340,0,-2.3790645360946656,400.7835327148438,0.7870121717453002,-0.016509101179265774
57,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,360,0,-2.581030139327049,398.1658142089844,0.6907929182052612,-0.021324342001472586
58,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,380,0,6.11506335735321,405.3252807617188,0.7140613794326782,0.05346337824912981
59,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,400,0,6.280545282363891,409.9597106933594,0.7034988284111023,0.06001728149091963
60,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,420,0,7.061599737405777,411.35301513671874,0.6705250144004822,0.0748456860512172
61,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,440,0,7.1566704019904135,411.0941589355469,0.6221876382827759,0.08553127122811716
62,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,460,0,7.757560348510742,413.5414794921875,0.5683563768863678,0.10737431634643012
63,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,480,0,4.0099109500646595,423.2441650390625,0.5921040773391724,0.05823175415267095
64,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,500,0,3.5605487883090974,423.00318603515626,0.5695790648460388,0.05592683005336148
65,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,520,0,3.844147765636444,421.22319946289065,0.5698739409446716,0.06223707646523437
66,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,540,0,5.3523309350013735,430.93549194335935,0.573177695274353,0.09364227676118601
67,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,560,0,2.7899533450603484,435.4431457519531,0.5491315066814423,0.05394752477400141
68,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,580,0,4.053539514541626,422.58189086914064,0.5359800696372986,0.07833133491788087
69,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,600,0,4.029642701148987,421.7605712890625,0.5292370796203614,0.08126424031155445
70,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,620,0,3.8772403478622435,415.15484619140625,0.5322822451591491,0.07783817712691521
71,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,640,0,8.95691990852356,404.94696044921875,0.5372751355171204,0.17495977414404842
72,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,660,0,8.620252597332001,395.9910522460938,0.5266533374786377,0.1693986061116808
73,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,680,0,11.778468322753906,390.9845336914062,0.5099873185157776,0.2400808446978602
74,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,700,0,12.67653398513794,394.70551147460935,0.4742331266403198,0.291509732563667
75,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,720,0,12.125469398498534,376.15064697265626,0.4746095061302185,0.2602664869168613
76,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,740,0,20.734402465820313,367.48255615234376,0.48014323115348817,0.4315448024868745
77,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,760,0,20.26326389312744,358.42905883789064,0.4607441067695618,0.429407501866667
78,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,780,0,27.66173095703125,338.3354248046875,0.45273955464363097,0.5455322890328815
79,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,800,0,44.57688827514649,296.8278381347656,0.44922486543655393,0.69943153085151
80,TY0002,0.99,1,30,0.01,0,0.0,0,0,0,820,0,47.699893188476565,291.3959045410156,0.4968979239463806,0.6683915702635923
81,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,300,0,0.5037625312805176,341.36737060546875,0.8200146675109863,0.0021476796921030615
82,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,320,0,-0.4134462416172028,376.6191711425781,0.7772895812988281,-0.002414298845392209
83,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,340,0,-1.323509192466736,403.30467529296874,0.7782869219779969,-0.009404433924633549
84,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,360,0,-1.535698914527893,401.4640686035156,0.684296190738678,-0.013021404161712342
85,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,380,0,8.265181016921996,406.2961730957031,0.6951929450035095,0.07457891717917485
86,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,400,0,8.527948713302612,412.79913330078125,0.6960211157798767,0.08351408156925878
87,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,420,0,7.47502293586731,414.94695434570315,0.6604101300239563,0.08185274647052458
88,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,440,0,6.656267833709717,427.1585998535156,0.626035499572754,0.08536165233000952
89,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,460,0,7.173362946510315,428.0343505859375,0.5769865453243256,0.10477850500402792
90,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,480,0,4.398937785625458,437.3761779785156,0.592560863494873,0.06816576970510552
91,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,500,0,3.286095070838928,438.605419921875,0.5693369388580323,0.05551735339376223
92,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,520,0,3.5052587509155275,436.7772277832031,0.57011958360672,0.06099264138462821
93,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,540,0,7.079504489898682,447.73650512695315,0.5668153762817383,0.13520725889541996
94,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,560,0,5.0849319219589235,453.86826782226564,0.5425233960151672,0.10812206671996176
95,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,580,0,7.126377692073584,437.5952392578125,0.532208389043808,0.14871688854394824
96,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,600,0,6.842343908548355,435.73552856445315,0.5278917849063873,0.1476580710177794
97,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,620,0,6.537687015533447,432.60205078125,0.5309369266033173,0.1428729563051449
98,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,640,0,11.682125616073609,416.3819519042969,0.5282494902610779,0.24538417573096233
99,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,660,0,10.99642493724823,402.97447509765624,0.5169619381427765,0.22797748442489807
100,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,680,0,13.621364879608155,398.02525634765624,0.5020749151706696,0.2922686794236998
101,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,700,0,14.800237655639648,402.72243041992186,0.4635909914970398,0.3624460568871893
102,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,720,0,14.318805980682374,381.2580505371094,0.46396737098693847,0.3229906178740277
103,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,740,0,24.59308319091797,375.5926940917969,0.4677407741546631,0.5488753667875715
104,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,760,0,24.196309280395507,362.8937133789062,0.4547004699707031,0.5325939217530583
105,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,780,0,29.328002548217775,346.8498291015625,0.441569459438324,0.6232481949635976
106,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,800,0,48.49396514892578,307.5439880371094,0.4563341081142426,0.8040984698371602
107,TY0003,0.99,1,33,0.01,0,0.0,0,0,0,820,0,50.979155731201175,291.429443359375,0.4865504503250122,0.7297018812549548
